time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
29.216667,-4.723,0.512,8.524,-3.533,0,-1.545,69.8,-47,-5.3,-4.307,1.793,16.982,-12.588,27.507,60.862,-0.104,0.226,0.501,0.829
29.233333,-4.651,0.533,8.572,-3.195,-0.166,-1.154,71,-46.5,-5.9,-5.089,2.762,16.373,-12.585,27.504,60.854,-0.103,0.226,0.5,0.829
29.25,-4.811,0.563,8.569,-3.285,-0.528,-1.702,69.6,-46.9,-5,-4.958,1.642,14.743,-12.589,27.506,60.87,-0.104,0.226,0.501,0.829
29.266667,-4.653,0.539,8.53,-3.04,-0.097,-1.299,69.5,-46.4,-6.1,-3.479,1.696,16.482,-12.586,27.507,60.858,-0.104,0.226,0.5,0.829
29.283333,-4.612,0.506,8.575,-3.185,0.203,-1.672,69.6,-46.1,-5.8,-5.089,1.664,16.896,-12.584,27.505,60.864,-0.103,0.226,0.501,0.829
29.3,-4.612,0.525,8.543,-3.515,0.042,-1.45,69.9,-47.4,-5.6,-4.934,1.763,17.09,-12.584,27.502,60.883,-0.103,0.226,0.501,0.829
29.316667,-4.746,0.589,8.609,-3.418,-0.062,-0.919,70.1,-46.3,-4.4,-1.45,2.761,16.374,-12.577,27.508,60.873,-0.103,0.226,0.501,0.829
29.333333,-4.606,0.576,8.546,-3.34,-0.855,-1.056,69.8,-47.1,-4.8,-2.826,1.655,16.655,-12.569,27.511,60.878,-0.103,0.226,0.501,0.829
29.35,-4.765,0.601,8.478,-3.689,-1.039,-0.707,69.5,-47.4,-5.1,-4.584,1.123,17.567,-12.564,27.518,60.867,-0.103,0.226,0.501,0.829
29.366667,-4.653,0.623,8.581,-3.512,-0.488,-0.546,70.6,-46.6,-5,-4.171,1.069,16.81,-12.55,27.525,60.844,-0.103,0.226,0.5,0.829
29.383333,-4.629,0.583,8.555,-4.022,-0.112,-1.083,69.9,-45.3,-5.2,-4.329,1.89,17.233,-12.541,27.524,60.832,-0.103,0.226,0.5,0.829
29.4,-4.692,0.596,8.517,-4.016,-0.439,-1.135,70.2,-47,-5.4,-4.779,3.348,18.178,-12.551,27.524,60.874,-0.103,0.226,0.501,0.829
29.416667,-4.715,0.513,8.552,-3.59,-0.161,-1.55,70.6,-45.3,-5.3,-5.232,3.748,15.806,-12.55,27.527,60.877,-0.103,0.226,0.501,0.829
29.433333,-4.627,0.502,8.579,-3.236,-0.287,-1.363,69.5,-46.8,-5.8,-4.243,3.703,18.512,-12.562,27.519,60.916,-0.103,0.226,0.501,0.829
29.45,-4.705,0.489,8.555,-3.14,0.017,-1.67,69.5,-45.7,-5.6,-4.689,1.561,17.127,-12.565,27.517,60.921,-0.103,0.226,0.501,0.829
29.466667,-4.661,0.516,8.545,-3.216,-0.365,-1.42,70.3,-45.9,-5.3,-4.573,1.083,16.18,-12.574,27.514,60.938,-0.103,0.226,0.501,0.829
29.483333,-4.699,0.561,8.595,-3.173,-0.605,-0.948,69,-46.1,-4.5,-5.103,0.318,17.594,-12.584,27.512,60.962,-0.103,0.226,0.501,0.829
29.5,-4.585,0.569,8.527,-3.266,-0.753,-1.239,69.6,-46.5,-5,-3.476,1.339,17.413,-12.587,27.513,60.974,-0.103,0.226,0.501,0.829
29.516667,-4.633,0.469,8.535,-3.077,-0.096,-1.701,70,-46.7,-5,-4.56,1.255,15.053,-12.587,27.513,60.967,-0.103,0.226,0.501,0.829
29.533333,-4.612,0.614,8.608,-3.132,-0.293,-1.232,70,-46.7,-5,-3.69,2.614,17.051,-12.581,27.514,60.966,-0.103,0.226,0.501,0.829
29.55,-4.793,0.642,8.562,-3.173,-0.163,-1.2,69.9,-47.8,-5.2,-3.731,1.817,16.839,-12.572,27.524,60.962,-0.103,0.226,0.501,0.829
29.566667,-4.67,0.592,8.61,-3.034,-0.506,-1.517,69.9,-47.3,-5.2,-4.514,1.435,14.779,-12.566,27.529,60.949,-0.103,0.226,0.501,0.829
29.583333,-4.66,0.753,8.556,-3.028,-0.5,-0.716,70.6,-46.5,-5.6,-3.827,2.164,15.669,-12.55,27.537,60.918,-0.103,0.226,0.501,0.829
29.6,-4.663,0.667,8.483,-3.681,0.097,-1.967,70.5,-45.9,-4.5,-2.613,3.313,16.043,-12.543,27.539,60.923,-0.103,0.226,0.501,0.829
29.616667,-4.674,0.62,8.557,-3.913,-0.177,-1.195,70.7,-45.8,-4.2,-2.731,2.114,16.882,-12.541,27.542,60.939,-0.103,0.226,0.501,0.829
29.633333,-4.664,0.543,8.568,-3.756,-0.42,-1.157,70,-47.6,-4.5,-5.291,1.407,16.443,-12.541,27.543,60.955,-0.103,0.226,0.501,0.829
29.65,-4.632,0.559,8.552,-3.641,-0.366,-1.252,69.7,-45.9,-5.2,-4.305,1.435,16.108,-12.531,27.542,60.935,-0.103,0.226,0.501,0.829
29.666667,-4.683,0.56,8.553,-3.903,-0.242,-1.524,69.1,-47.4,-5.1,-3.827,2.87,15.272,-12.532,27.537,60.946,-0.103,0.226,0.501,0.829
29.683333,-4.68,0.487,8.542,-3.722,-0.146,-1.042,69.5,-46.7,-3.7,-3.417,1.913,16.265,-12.524,27.535,60.912,-0.103,0.226,0.501,0.829
29.7,-4.724,0.49,8.499,-3.551,-0.402,-1.234,70.2,-46.4,-4.1,-3.718,3.642,16.55,-12.521,27.536,60.887,-0.103,0.226,0.501,0.829
29.716667,-4.683,0.486,8.459,-3.697,-0.574,-1.626,70.2,-46.6,-4,-2.941,2.729,16.805,-12.525,27.533,60.883,-0.103,0.226,0.501,0.829
29.733333,-4.561,0.573,8.525,-3.478,-0.905,-1.732,70.2,-46.8,-4.4,-3.563,2.03,16.198,-12.52,27.532,60.869,-0.103,0.226,0.501,0.829
29.75,-4.612,0.495,8.583,-3.578,-0.621,-1.42,69.5,-47.4,-5.1,-4.025,2.111,18.459,-12.523,27.53,60.871,-0.103,0.226,0.501,0.829
29.766667,-4.655,0.494,8.52,-3.279,-0.347,-1.734,69.8,-46.8,-5,-3.833,2.386,16.707,-12.516,27.53,60.845,-0.103,0.226,0.5,0.829
29.783333,-4.678,0.486,8.576,-3.457,-0.103,-1.663,69.5,-46.8,-4.8,-3.364,2.824,16.218,-12.513,27.526,60.825,-0.103,0.226,0.5,0.829
29.8,-4.661,0.513,8.593,-3.096,-0.189,-1.561,69.9,-46.9,-5,-3.606,2.208,17.957,-12.515,27.526,60.829,-0.103,0.226,0.5,0.829
29.816667,-4.601,0.615,8.536,-3.568,-0.541,-1.119,70.8,-46.9,-4.8,-4.784,1.494,17.046,-12.504,27.529,60.799,-0.103,0.226,0.5,0.83
29.833333,-4.763,0.634,8.588,-3.311,-0.472,-1.205,70.7,-47,-4.9,-3.03,2.152,16.663,-12.502,27.536,60.804,-0.103,0.226,0.5,0.829
29.85,-4.634,0.622,8.555,-3.566,-0.695,-1.074,69.9,-46.9,-5,-3.639,2.189,18.57,-12.497,27.534,60.803,-0.103,0.226,0.5,0.829
29.866667,-4.685,0.657,8.557,-3.436,-0.699,-1.033,70.5,-46.2,-3.4,-2.392,3.225,16.073,-12.487,27.539,60.797,-0.103,0.227,0.5,0.83
29.883333,-4.637,0.529,8.641,-4.068,-0.32,-1.098,69.9,-46.5,-5.2,-4.762,1.602,17.366,-12.484,27.538,60.803,-0.103,0.226,0.5,0.829
29.9,-4.617,0.536,8.507,-3.659,-0.403,-0.797,68.1,-46.8,-4.7,-3.517,1.112,16.433,-12.48,27.537,60.802,-0.103,0.226,0.5,0.83
29.916667,-4.73,0.526,8.524,-3.51,-0.61,-1.26,69.3,-45.9,-4.5,-3.827,4.162,16.36,-12.469,27.543,60.766,-0.103,0.227,0.5,0.83
29.933333,-4.749,0.525,8.552,-3.381,-0.914,-1.208,70.4,-46.5,-3.9,-2.392,2.572,16.528,-12.473,27.543,60.765,-0.103,0.227,0.5,0.83
29.95,-4.666,0.562,8.53,-3.075,-0.839,-1.17,69.5,-45.5,-4.3,-4.425,0.957,17.223,-12.475,27.543,60.776,-0.103,0.227,0.5,0.83
29.966667,-4.665,0.512,8.581,-3.6,-0.139,-1.67,68.9,-47.1,-5.7,-3.457,1.652,15.895,-12.474,27.538,60.787,-0.103,0.227,0.5,0.83
29.983333,-4.64,0.505,8.588,-3.603,0.209,-1.492,71,-46.8,-5.2,-4.687,1.146,16.072,-12.463,27.536,60.759,-0.103,0.226,0.5,0.83
30,-4.603,0.532,8.557,-3.539,-0.23,-1.266,70,-46.7,-5.1,-3.603,2.222,15.956,-12.467,27.533,60.769,-0.103,0.226,0.5,0.83
30.016667,-4.645,0.621,8.562,-3.182,-0.367,-1.522,69.3,-45.8,-5.3,-4.564,1.216,17.334,-12.462,27.533,60.77,-0.103,0.226,0.5,0.83
30.033333,-4.687,0.576,8.591,-3.153,-0.658,-1.376,71.5,-46.7,-5.8,-4.121,3.459,18.043,-12.464,27.535,60.776,-0.103,0.226,0.5,0.83
30.05,-4.671,0.561,8.517,-3.417,-0.202,-1.441,70.1,-46.7,-5.5,-4.305,1.634,18.557,-12.47,27.531,60.8,-0.103,0.226,0.5,0.83
30.066667,-4.571,0.538,8.666,-3.02,0.311,-1.812,69.9,-46.1,-5.3,-2.065,3.789,17.738,-12.466,27.526,60.803,-0.103,0.226,0.5,0.83
30.083333,-4.547,0.621,8.606,-3.116,-0.099,-1.606,69.8,-45.9,-3.3,-2.844,3.748,17.543,-12.459,27.52,60.822,-0.102,0.226,0.5,0.829
30.1,-4.688,0.544,8.622,-3.374,0.143,-1.666,70.3,-46.8,-5.4,-3.305,3.349,17.656,-12.457,27.521,60.825,-0.102,0.226,0.5,0.829
30.116667,-4.738,0.598,8.552,-3.59,-0.291,-1.292,70.2,-46.7,-4.8,-4.789,1.911,16.751,-12.454,27.532,60.828,-0.102,0.226,0.5,0.829
30.133333,-4.698,0.6,8.557,-3.844,-0.873,-0.799,69.2,-48,-3.6,-5.199,1.435,18.16,-12.45,27.534,60.828,-0.102,0.226,0.5,0.829
30.15,-4.64,0.607,8.628,-4.183,-0.637,-1.071,69.3,-47.9,-3.5,-6.198,0.062,17.159,-12.439,27.541,60.786,-0.102,0.227,0.5,0.83
30.166667,-4.625,0.532,8.482,-3.852,-0.519,-0.87,69.3,-45.6,-5.4,-4.208,1.597,17.635,-12.419,27.543,60.721,-0.102,0.227,0.499,0.83
30.183333,-4.71,0.534,8.516,-3.944,-0.072,-1.32,69.6,-45.5,-4.2,-4.305,1.656,16.309,-12.423,27.543,60.733,-0.102,0.227,0.5,0.83
30.2,-4.679,0.65,8.512,-3.514,-0.294,-1.526,69.5,-46.6,-4.6,-3.548,2.615,15.42,-12.429,27.543,60.765,-0.102,0.227,0.5,0.83
30.216667,-4.713,0.56,8.59,-3.027,-0.271,-1.252,70.3,-47.5,-5.2,-4.784,2.595,15.167,-12.43,27.543,60.769,-0.102,0.227,0.5,0.83
30.233333,-4.697,0.614,8.586,-2.981,-0.46,-1.009,69.5,-46,-4.6,-3.19,1.673,17.063,-12.426,27.545,60.752,-0.102,0.227,0.5,0.83
30.25,-4.73,0.576,8.51,-3.394,-0.096,-1.815,69,-45.5,-4,-4.261,1.048,17.245,-12.427,27.549,60.75,-0.102,0.227,0.5,0.83
30.266667,-4.685,0.662,8.61,-3.438,-0.467,-1.288,69.4,-46.7,-5.2,-3.111,2.186,15.616,-12.429,27.553,60.762,-0.102,0.227,0.5,0.83
30.283333,-4.664,0.555,8.581,-3.501,-0.488,-1.374,69.8,-46.3,-5.4,-5.148,0,16.858,-12.426,27.554,60.756,-0.102,0.227,0.5,0.83
30.3,-4.611,0.622,8.564,-3.523,-0.721,-0.866,70,-47,-5,-3.827,2.392,16.139,-12.424,27.555,60.765,-0.102,0.227,0.5,0.83
30.316667,-4.633,0.587,8.577,-3.414,-0.578,-1.066,69.9,-47.4,-4.7,-3.349,2.801,14.49,-12.417,27.555,60.754,-0.102,0.227,0.5,0.83
30.333333,-4.697,0.62,8.581,-2.837,-0.091,-1.464,68.8,-47,-3.7,-2.209,2.54,17.517,-12.405,27.555,60.73,-0.102,0.227,0.5,0.83
30.35,-4.7,0.553,8.549,-3.218,-0.013,-1.104,69.9,-46.6,-4.5,-3.988,2.072,17.703,-12.394,27.56,60.699,-0.102,0.227,0.499,0.83
30.366667,-4.689,0.631,8.504,-3.547,-0.481,-1.046,70,-47.7,-4.6,-2.9,2.9,16.544,-12.391,27.56,60.689,-0.102,0.227,0.499,0.83
30.383333,-4.753,0.629,8.584,-3.312,-0.445,-0.936,70,-47.9,-4.9,-2.695,2.032,16.506,-12.381,27.567,60.664,-0.102,0.227,0.499,0.83
30.4,-4.716,0.597,8.514,-3.856,-0.72,-0.927,70.3,-46,-4.5,-4.305,0.572,17.127,-12.367,27.572,60.628,-0.102,0.227,0.499,0.83
30.416667,-4.633,0.567,8.593,-3.379,-0.606,-1.346,69.6,-47.6,-4.8,-2.795,2.392,17.02,-12.359,27.576,60.618,-0.102,0.227,0.499,0.83
30.433333,-4.638,0.58,8.677,-3.638,-0.554,-0.552,69.7,-47.3,-3.5,-3.666,2.126,17.063,-12.357,27.573,60.617,-0.102,0.227,0.499,0.83
30.45,-4.631,0.556,8.606,-3.785,-0.173,-0.741,69.1,-45.8,-4.1,-3.986,3.381,15.754,-12.34,27.569,60.581,-0.102,0.227,0.498,0.831
30.466667,-4.69,0.515,8.547,-3.576,-0.061,-1.403,68.7,-45.2,-4.4,-3.359,2.381,16.998,-12.334,27.57,60.563,-0.101,0.227,0.498,0.831
30.483333,-4.587,0.616,8.543,-3.611,0.028,-1.526,71.5,-46.2,-4.2,-4.083,2.392,15.575,-12.336,27.565,60.585,-0.101,0.227,0.498,0.831
30.5,-4.682,0.578,8.668,-3.379,-0.282,-1.273,70.2,-45.5,-5.1,-3.474,2.68,17.89,-12.345,27.564,60.614,-0.102,0.227,0.499,0.83
30.516667,-4.629,0.499,8.514,-3.478,0.129,-1.552,69.9,-46.5,-4.3,-5.05,2.87,15.84,-12.361,27.555,60.648,-0.102,0.227,0.499,0.83
30.533333,-4.684,0.599,8.624,-3.173,-0.189,-1.52,70,-46.2,-4.2,-4.028,2.669,17.247,-12.362,27.558,60.646,-0.102,0.227,0.499,0.83
30.55,-4.681,0.569,8.485,-3.539,-0.804,-0.962,69.9,-47.1,-4.9,-3.248,1.532,16.84,-12.363,27.562,60.651,-0.102,0.227,0.499,0.83
30.566667,-4.655,0.677,8.555,-3.152,-0.517,-0.757,69.8,-46.6,-4.6,-3.41,2.392,15.905,-12.354,27.563,60.642,-0.102,0.227,0.499,0.83
30.583333,-4.621,0.565,8.628,-3.52,0.103,-1.579,69.2,-47.3,-4.5,-4.305,0,15.279,-12.354,27.563,60.641,-0.102,0.227,0.499,0.83
30.6,-4.715,0.582,8.57,-3.545,0.043,-1.458,70.2,-46.8,-4.5,-2.87,2.395,18.023,-12.344,27.563,60.617,-0.102,0.227,0.499,0.83
30.616667,-4.714,0.662,8.551,-3.455,0.014,-1.422,70.6,-46.4,-3.6,-3.679,2.504,18.067,-12.336,27.566,60.602,-0.101,0.227,0.499,0.83
30.633333,-4.765,0.633,8.525,-3.431,-0.569,-1.519,70.6,-46.9,-4.3,-6.014,0.752,16.538,-12.336,27.569,60.606,-0.101,0.227,0.499,0.83
30.65,-4.811,0.555,8.572,-3.176,-0.665,-0.914,69.8,-46,-4,-4.658,2.165,17.146,-12.333,27.572,60.597,-0.101,0.227,0.499,0.83
30.666667,-4.682,0.584,8.54,-3.296,-0.9,-1.159,69.8,-46.9,-4.7,-2.622,2.755,17.257,-12.339,27.574,60.607,-0.102,0.227,0.499,0.83
30.683333,-4.583,0.593,8.537,-3.511,-0.952,-1.067,69.8,-46.8,-4.9,-3.453,3.514,16.369,-12.335,27.572,60.607,-0.101,0.227,0.499,0.83
30.7,-4.608,0.604,8.541,-3.517,-0.222,-1.592,70,-46.3,-4.4,-4.118,3.931,15.974,-12.329,27.568,60.606,-0.101,0.227,0.499,0.83
30.716667,-4.645,0.624,8.601,-3.134,-0.063,-1.652,70.2,-47.2,-4.4,-3.349,3.56,18.325,-12.326,27.566,60.612,-0.101,0.227,0.499,0.83
30.733333,-4.615,0.588,8.68,-3.491,-0.001,-1.404,69.1,-47.4,-4.8,-3.231,2.202,16.121,-12.319,27.565,60.597,-0.101,0.227,0.499,0.83
30.75,-4.725,0.51,8.619,-3.761,-0.286,-1.386,69.8,-45.4,-6.1,-2.993,2.331,14.658,-12.317,27.564,60.574,-0.101,0.227,0.498,0.831
30.766667,-4.685,0.541,8.557,-3.764,-0.715,-1.153,70.6,-46.5,-4.7,-3.349,2.543,17.12,-12.329,27.563,60.618,-0.101,0.227,0.499,0.83
30.783333,-4.698,0.542,8.558,-4.159,-0.427,-0.906,70.4,-47.5,-5.2,-3.787,3.229,17.261,-12.333,27.561,60.632,-0.101,0.227,0.499,0.83
30.8,-4.673,0.568,8.554,-3.389,-0.037,-1.756,69.9,-45.2,-4.3,-3.943,4.131,17.221,-12.334,27.56,60.627,-0.101,0.227,0.499,0.83
30.816667,-4.612,0.584,8.499,-3.674,0.478,-1.013,70,-46.3,-4.7,-3.403,1.435,15.768,-12.334,27.557,60.644,-0.101,0.227,0.499,0.83
30.833333,-4.641,0.538,8.578,-3.438,0.486,-1.585,70.5,-47.5,-3.4,-3.834,0.037,16.743,-12.339,27.556,60.667,-0.102,0.227,0.499,0.83
30.85,-4.63,0.573,8.697,-3.531,0.704,-1.733,69.6,-46.1,-3.5,-3.355,2.87,17.693,-12.337,27.56,60.638,-0.101,0.227,0.499,0.83
30.866667,-4.655,0.618,8.615,-3.838,0.048,-1.683,70.2,-46.2,-5.3,-4.713,1.041,14.408,-12.332,27.564,60.621,-0.101,0.227,0.499,0.83
30.883333,-4.738,0.614,8.608,-4.006,-0.462,-1.461,69,-46.7,-4.4,-3.827,2.895,16.843,-12.34,27.569,60.632,-0.102,0.227,0.499,0.83
30.9,-4.735,0.649,8.572,-3.941,-1.169,-0.995,69.9,-46.4,-4.7,-5.226,0.071,15.858,-12.34,27.574,60.63,-0.102,0.227,0.499,0.83
30.916667,-4.62,0.53,8.599,-4.038,-1.121,-0.666,70,-47.1,-4,-2.146,3.595,16.604,-12.343,27.577,60.634,-0.102,0.227,0.499,0.83
30.933333,-4.625,0.611,8.565,-3.817,-0.787,-0.203,71.1,-47.3,-3.5,-4.191,1.071,15.422,-12.334,27.569,60.622,-0.101,0.227,0.499,0.83
30.95,-4.541,0.604,8.587,-3.737,-0.094,-1.53,70.5,-46.1,-6,-4.716,2.664,16.743,-12.324,27.567,60.615,-0.101,0.227,0.499,0.83
30.966667,-4.591,0.573,8.599,-3.373,0.126,-1.493,70.6,-45.5,-5.8,-3.984,0.957,18.099,-12.328,27.56,60.643,-0.101,0.227,0.499,0.83
30.983333,-4.548,0.565,8.551,-3.68,0.267,-1.178,70.2,-46.2,-4.6,-4.216,4.904,16.144,-12.331,27.555,60.68,-0.101,0.227,0.499,0.83
31,-4.66,0.527,8.538,-3.479,-0.121,-1.584,69.5,-47.4,-6.1,-3.927,2.037,19.012,-12.339,27.554,60.717,-0.102,0.227,0.499,0.83
31.016667,-4.723,0.601,8.511,-3.185,-0.307,-1.206,69.5,-46.2,-4.6,-3.092,3.315,17.888,-12.339,27.561,60.7,-0.102,0.227,0.499,0.83
31.033333,-4.761,0.599,8.543,-3.508,-0.318,-1.406,69.3,-46.7,-4.9,-4.175,2.044,14.482,-12.343,27.569,60.699,-0.102,0.227,0.499,0.83
31.05,-4.657,0.455,8.593,-3.693,-0.508,-1.499,69.4,-46.8,-5.9,-4.732,2.046,17.117,-12.346,27.568,60.691,-0.102,0.227,0.499,0.83
31.066667,-4.532,0.527,8.509,-3.499,-0.544,-1.502,69.3,-45.3,-5,-3.779,2.583,14.111,-12.342,27.568,60.678,-0.102,0.227,0.499,0.83
31.083333,-4.649,0.514,8.526,-3.185,-0.158,-0.814,69,-45.3,-6.1,-3.364,3.673,17.221,-12.348,27.566,60.691,-0.102,0.227,0.499,0.83
31.1,-4.639,0.578,8.602,-3.572,-0.261,-1.107,70.2,-46.2,-5.4,-4.305,0.66,17.205,-12.354,27.559,60.726,-0.102,0.227,0.5,0.83
31.116667,-4.701,0.621,8.573,-3.987,0.1,-1.119,70,-46.7,-5.6,-3.651,2.743,15.405,-12.357,27.563,60.749,-0.102,0.227,0.5,0.83
31.133333,-4.611,0.62,8.522,-4.232,0.223,-1.247,71.2,-46.7,-5.9,-3.641,3.032,17.035,-12.353,27.564,60.754,-0.102,0.227,0.5,0.83
31.15,-4.768,0.589,8.646,-3.531,-0.087,-0.898,70.2,-46.6,-5.7,-3.659,1.997,16.773,-12.356,27.561,60.773,-0.102,0.227,0.5,0.83
31.166667,-4.703,0.508,8.467,-3.92,-0.2,-1.206,69.7,-46.5,-5,-3.827,2.725,19.073,-12.359,27.564,60.783,-0.102,0.227,0.5,0.83
31.183333,-4.651,0.625,8.519,-3.914,-0.151,-1.058,70.2,-46.6,-4.4,-3.745,2.351,17.399,-12.357,27.567,60.782,-0.102,0.227,0.5,0.83
31.2,-4.639,0.577,8.536,-3.81,-0.2,-1.325,69.9,-47.5,-5,-3.406,0.459,16.743,-12.352,27.569,60.777,-0.102,0.227,0.5,0.83
31.216667,-4.567,0.555,8.548,-3.695,0.05,-0.657,69.6,-45.9,-5.1,-2.877,2.632,17.945,-12.348,27.569,60.756,-0.102,0.227,0.5,0.83
31.233333,-4.713,0.532,8.53,-3.805,0.487,-1.589,70.4,-46.1,-5,-4.556,1.662,17.496,-12.358,27.569,60.766,-0.102,0.227,0.5,0.83
31.25,-4.7,0.515,8.629,-3.732,0.122,-1.342,69.7,-47.1,-5,-4.214,1.913,15.832,-12.365,27.569,60.778,-0.102,0.227,0.5,0.83
31.266667,-4.745,0.604,8.543,-3.597,0.083,-1.158,70.6,-46.8,-5.3,-3.009,0,16.81,-12.368,27.57,60.791,-0.102,0.227,0.5,0.83
31.283333,-4.727,0.526,8.553,-3.428,0.539,-1.396,69.6,-46.1,-5.2,-3.065,2.268,16.637,-12.365,27.572,60.779,-0.102,0.227,0.5,0.83
31.3,-4.693,0.557,8.605,-3.695,0.042,-0.842,69.4,-46.4,-5.5,-5.152,1.913,16.155,-12.368,27.573,60.79,-0.102,0.227,0.5,0.83
31.316667,-4.8,0.506,8.552,-3.668,0.065,-1.193,69.8,-46.7,-5.8,-2.434,2.482,17.873,-12.37,27.573,60.792,-0.102,0.227,0.5,0.83
31.333333,-4.682,0.584,8.544,-3.644,0.031,-1.402,69.8,-45.5,-5.3,-4.459,1.282,15.777,-12.375,27.576,60.794,-0.102,0.227,0.5,0.83
31.35,-4.697,0.494,8.524,-3.777,0.12,-1.155,70.3,-46.2,-4.4,-4.305,0.455,14.328,-12.385,27.573,60.815,-0.102,0.227,0.5,0.829
31.366667,-4.713,0.484,8.617,-3.727,0.625,-1.206,70.7,-45.9,-3.9,-2.619,2.14,17.559,-12.387,27.568,60.826,-0.102,0.227,0.5,0.829
31.383333,-4.64,0.547,8.555,-3.515,0.257,-1.33,70.3,-45.9,-4.9,-3.697,2.217,18.136,-12.396,27.566,60.841,-0.102,0.227,0.5,0.829
31.4,-4.695,0.569,8.557,-3.88,0.122,-1.199,69,-46.7,-6,-2.51,2.393,17.341,-12.403,27.568,60.86,-0.102,0.227,0.501,0.829
31.416667,-4.702,0.553,8.43,-4.024,0.068,-1.796,70.7,-46.4,-5.4,-4.631,1.696,17.221,-12.404,27.572,60.855,-0.102,0.227,0.5,0.829
31.433333,-4.746,0.56,8.512,-4.172,0.072,-1.392,70.6,-47.2,-4.5,-1.913,0.294,18.08,-12.41,27.578,60.872,-0.102,0.227,0.501,0.829
31.45,-4.675,0.507,8.474,-4.003,0.187,-1.306,71.5,-46,-6,-2.957,2.347,14.961,-12.408,27.584,60.864,-0.102,0.227,0.501,0.829
31.466667,-4.724,0.518,8.543,-3.945,0.002,-1.461,69.2,-48,-5.3,-2.219,2.718,16.265,-12.416,27.588,60.881,-0.102,0.227,0.501,0.829
31.483333,-4.699,0.508,8.55,-4.159,0.327,-1.497,70.5,-47.6,-4.3,-2.87,1.979,15.852,-12.419,27.589,60.88,-0.102,0.227,0.501,0.829
31.5,-4.734,0.509,8.682,-3.746,0.114,-1.937,70.3,-46.5,-4.8,-3.568,2.118,15.951,-12.414,27.587,60.853,-0.102,0.227,0.5,0.829
31.516667,-4.713,0.437,8.514,-3.482,0.289,-1.724,70,-46.6,-5.2,-3.783,3.305,15.572,-12.408,27.591,60.812,-0.102,0.227,0.5,0.829
31.533333,-4.768,0.573,8.564,-3.21,0.416,-1.515,69.9,-46.7,-5.4,-4.717,2.804,16.364,-12.42,27.59,60.834,-0.102,0.227,0.5,0.829
31.55,-4.741,0.574,8.561,-3.211,-0.427,-1.014,70.1,-46.4,-5.8,-4.327,1.567,15.786,-12.427,27.595,60.836,-0.102,0.227,0.5,0.829
31.566667,-4.792,0.58,8.507,-3.799,0.031,-1.006,70.1,-46.2,-5.5,-1.012,2.861,16.292,-12.429,27.592,60.845,-0.102,0.227,0.5,0.829
31.583333,-4.778,0.505,8.627,-3.971,-0.183,-1.257,69.5,-46.8,-6.4,-4.302,1.439,19.589,-12.441,27.595,60.86,-0.102,0.227,0.501,0.829
31.6,-4.621,0.488,8.461,-3.837,0.04,-1.348,70.4,-46.7,-5.5,-5.214,1.037,18.146,-12.441,27.594,60.861,-0.102,0.227,0.501,0.829
31.616667,-4.741,0.651,8.543,-3.842,0.047,-1.098,70.6,-46.8,-5.4,-3.349,1.579,15.815,-12.441,27.597,60.864,-0.102,0.227,0.501,0.829
31.633333,-4.766,0.527,8.509,-3.619,0.114,-1.706,69.8,-46.7,-5.8,-5.179,-0.667,16.306,-12.447,27.602,60.869,-0.102,0.227,0.501,0.829
31.65,-4.742,0.513,8.566,-3.706,-0.044,-1.104,71.5,-46.5,-4.4,-3.619,-0.054,15.786,-12.449,27.604,60.864,-0.102,0.227,0.501,0.829
31.666667,-4.753,0.523,8.482,-3.967,-0.274,-1.587,70.3,-46.9,-4.9,-3.349,1.157,16.877,-12.46,27.608,60.871,-0.102,0.227,0.501,0.829
31.683333,-4.666,0.582,8.603,-4.057,-0.32,-1.706,69.4,-45.8,-4.9,-5.024,3.029,16.904,-12.458,27.612,60.864,-0.102,0.227,0.501,0.829
31.7,-4.714,0.556,8.476,-3.73,0.06,-1.103,70.4,-47.6,-5.2,-4.305,2.282,15.29,-12.463,27.614,60.871,-0.102,0.227,0.501,0.829
31.716667,-4.723,0.391,8.688,-3.871,0.285,-1.674,70.2,-46.3,-5.1,-4.201,3.617,17.221,-12.465,27.607,60.867,-0.103,0.227,0.501,0.829
31.733333,-4.725,0.471,8.56,-3.755,0.422,-1.572,69.6,-45.8,-5,-4.44,2.04,18.187,-12.467,27.602,60.846,-0.103,0.227,0.5,0.829
31.75,-4.825,0.562,8.598,-3.502,0.013,-1.598,69.9,-46.7,-5.3,-3.697,1.087,19.701,-12.477,27.604,60.859,-0.103,0.227,0.5,0.829
31.766667,-4.727,0.545,8.463,-3.718,-0.232,-1.187,70.7,-47.6,-5.1,-3.256,3.299,16.122,-12.477,27.609,60.851,-0.103,0.227,0.5,0.829
31.783333,-4.736,0.506,8.533,-3.6,-0.223,-1.496,70.2,-46.7,-6.1,-4.473,1.913,15.966,-12.481,27.614,60.828,-0.103,0.227,0.5,0.829
31.8,-4.677,0.52,8.537,-3.736,-0.183,-1.113,70.8,-46.8,-4.7,-4.616,1.267,14.998,-12.486,27.615,60.833,-0.103,0.227,0.5,0.829
